cancel_public_events_germany,pi_campaign_germany,shn_requirement_israel,school_closures_united_states,cases_per_mil_china,restrict_public_gathering_united_states,debt_relief_india,vaccine_policy_malaysia,testing_policy_hong_kong,contact_tracing_china,school_closures_germany,vaccine_policy_singapore,pi_campaign_canada,income_support_argentina,internation_travel_control_brazil,debt_relief_finland,workplace_closures_israel,debt_relief_israel,confirmed_deathes_new_zealand,pi_campaign_australia,testing_policy_malaysia,closure_public_transport_egypt,workplace_closures_australia,shn_requirement_china,closure_public_transport_new_zealand,cancel_public_events_singapore,vaccine_policy_new_zealand,cases_per_mil_hong_kong,cases_per_mil_finland,confirmed_deathes_israel,facial_covering_australia,restriction_internal_movement_argentina,vaccine_policy_indonesia,restrict_public_gathering_canada,internation_travel_control_china,cases_per_mil_switzerland,closure_public_transport_hong_kong,contact_tracing_malaysia,restriction_internal_movement_new_zealand,facial_covering_finland,cases_per_mil_argentina,restriction_internal_movement_south_africa,internation_travel_control_india,restriction_internal_movement_switzerland,pi_campaign_israel,debt_relief_egypt,contact_tracing_canada,confirmed_deathes_canada,facial_covering_canada,restrict_public_gathering_israel,facial_covering_israel,internation_travel_control_switzerland,cancel_public_events_egypt,school_closures_israel,internation_travel_control_australia,confirmed_deathes_egypt,internation_travel_control_hong_kong,closure_public_transport_canada,testing_policy_new_zealand,internation_travel_control_finland,internation_travel_control_israel,internation_travel_control_united_states,income_support_australia,restriction_internal_movement_singapore,internation_travel_control_argentina,restrict_public_gathering_switzerland,facial_covering_germany,vaccine_policy_china,restriction_internal_movement_finland,contact_tracing_singapore,closure_public_transport_australia,pi_campaign_finland,facial_covering_egypt,pi_campaign_singapore,cancel_public_events_canada,cancel_public_events_china,testing_policy_israel,closure_public_transport_singapore,debt_relief_south_africa,restrict_public_gathering_malaysia,cancel_public_events_brazil,vaccine_policy_finland,testing_policy_finland,debt_relief_new_zealand,cases_per_mil_new_zealand,confirmed_deathes_indonesia,restrict_public_gathering_china,debt_relief_singapore,restrict_public_gathering_finland,income_support_india,restriction_internal_movement_china,restrict_public_gathering_south_africa,facial_covering_china,income_support_finland,shn_requirement_united_states,vaccine_policy_brazil,shn_requirement_singapore,cancel_public_events_australia,contact_tracing_australia,closure_public_transport_argentina,internation_travel_control_south_africa,workplace_closures_new_zealand,confirmed_deathes_switzerland,contact_tracing_brazil,workplace_closures_germany,facial_covering_brazil,cases_per_mil_south_africa,internation_travel_control_malaysia,income_support_singapore,debt_relief_indonesia,restrict_public_gathering_hong_kong,vaccine_policy_germany,shn_requirement_hong_kong,debt_relief_argentina,closure_public_transport_germany,income_support_switzerland,restrict_public_gathering_singapore,testing_policy_singapore,cancel_public_events_indonesia,shn_requirement_egypt,debt_relief_germany,internation_travel_control_singapore,confirmed_deathes_brazil,closure_public_transport_india,confirmed_deathes_hong_kong,restriction_internal_movement_canada,cases_per_mil_germany,testing_policy_switzerland,restrict_public_gathering_germany,testing_policy_indonesia,confirmed_deathes_united_states,workplace_closures_egypt,restrict_public_gathering_egypt,workplace_closures_malaysia,restriction_internal_movement_hong_kong,cancel_public_events_new_zealand,contact_tracing_israel,income_support_canada,vaccine_policy_switzerland,contact_tracing_united_states,testing_policy_germany,debt_relief_canada,closure_public_transport_united_states,workplace_closures_canada,closure_public_transport_switzerland,facial_covering_hong_kong,school_closures_australia,restriction_internal_movement_australia,cancel_public_events_united_states,closure_public_transport_israel,date,school_closures_argentina,restrict_public_gathering_india,school_closures_indonesia,cases_per_mil_united_states,income_support_germany,cases_per_mil_australia,confirmed_deathes_malaysia,shn_requirement_germany,contact_tracing_switzerland,income_support_brazil,workplace_closures_finland,confirmed_deathes_china,pi_campaign_switzerland,closure_public_transport_malaysia,confirmed_deathes_germany,vaccine_policy_israel,contact_tracing_finland,cancel_public_events_finland,facial_covering_indonesia,workplace_closures_india,contact_tracing_argentina,vaccine_policy_hong_kong,contact_tracing_germany,testing_policy_india,school_closures_egypt,testing_policy_united_states,testing_policy_argentina,closure_public_transport_indonesia,restrict_public_gathering_indonesia,cases_per_mil_india,workplace_closures_argentina,shn_requirement_australia,vaccine_policy_australia,contact_tracing_indonesia,vaccine_policy_south_africa,restrict_public_gathering_brazil,workplace_closures_brazil,shn_requirement_indonesia,workplace_closures_indonesia,school_closures_brazil,contact_tracing_egypt,testing_policy_australia,closure_public_transport_brazil,pi_campaign_egypt,income_support_china,pi_campaign_south_africa,shn_requirement_canada,testing_policy_brazil,income_support_egypt,restriction_internal_movement_indonesia,restriction_internal_movement_united_states,pi_campaign_new_zealand,school_closures_new_zealand,debt_relief_malaysia,closure_public_transport_finland,facial_covering_malaysia,internation_travel_control_canada,restrict_public_gathering_argentina,shn_requirement_malaysia,internation_travel_control_new_zealand,vaccine_policy_india,shn_requirement_south_africa,contact_tracing_india,workplace_closures_china,confirmed_deathes_south_africa,restriction_internal_movement_brazil,contact_tracing_hong_kong,restrict_public_gathering_new_zealand,school_closures_china,facial_covering_switzerland,shn_requirement_india,pi_campaign_hong_kong,facial_covering_india,facial_covering_singapore,contact_tracing_new_zealand,pi_campaign_china,confirmed_deathes_singapore,cases_per_mil_malaysia,confirmed_deathes_finland,debt_relief_brazil,restriction_internal_movement_germany,debt_relief_china,confirmed_deathes_australia,pi_campaign_brazil,cancel_public_events_india,school_closures_malaysia,cancel_public_events_israel,income_support_hong_kong,internation_travel_control_germany,restriction_internal_movement_egypt,internation_travel_control_egypt,restrict_public_gathering_australia,cases_per_mil_singapore,cancel_public_events_malaysia,confirmed_deathes_india,facial_covering_new_zealand,cases_per_mil_egypt,vaccine_policy_canada,income_support_south_africa,pi_campaign_india,vaccine_policy_argentina,workplace_closures_switzerland,testing_policy_egypt,cases_per_mil_indonesia,pi_campaign_indonesia,school_closures_india,cancel_public_events_hong_kong,testing_policy_south_africa,facial_covering_united_states,income_support_malaysia,shn_requirement_brazil,income_support_israel,debt_relief_switzerland,debt_relief_hong_kong,shn_requirement_new_zealand,testing_policy_china,school_closures_canada,cases_per_mil_israel,restriction_internal_movement_malaysia,school_closures_south_africa,shn_requirement_finland,confirmed_deathes_argentina,contact_tracing_south_africa,pi_campaign_argentina,workplace_closures_hong_kong,cases_per_mil_canada,cancel_public_events_south_africa,school_closures_singapore,pi_campaign_united_states,workplace_closures_united_states,facial_covering_argentina,restriction_internal_movement_israel,facial_covering_south_africa,vaccine_policy_united_states,school_closures_switzerland,income_support_new_zealand,cases_per_mil_brazil,debt_relief_united_states,school_closures_hong_kong,pi_campaign_malaysia,testing_policy_canada,shn_requirement_switzerland,cancel_public_events_argentina,vaccine_policy_egypt,closure_public_transport_china,debt_relief_australia,workplace_closures_singapore,cancel_public_events_switzerland,workplace_closures_south_africa,shn_requirement_argentina,income_support_indonesia,school_closures_finland,closure_public_transport_south_africa,restriction_internal_movement_india,internation_travel_control_indonesia,income_support_united_states,cases_per_mil_cat_china,cases_per_mil_cat_argentina,cases_per_mil_cat_australia,cases_per_mil_cat_brazil,cases_per_mil_cat_canada,cases_per_mil_cat_switzerland,cases_per_mil_cat_germany,cases_per_mil_cat_egypt,cases_per_mil_cat_finland,cases_per_mil_cat_hong_kong,cases_per_mil_cat_indonesia,cases_per_mil_cat_india,cases_per_mil_cat_israel,cases_per_mil_cat_malaysia,cases_per_mil_cat_new_zealand,cases_per_mil_cat_singapore,cases_per_mil_cat_united_states,cases_per_mil_cat_south_africa
2,2,2,3,61.651933701657455,4,2.0,0,3.0,2.0,3,1,2,1,1.0,1.0,3,1.0,25.0,2,3.0,0,1,3,0,1,0,1362.9333333333334,7891.516245487364,4513.0,2,2,2,4,3.0,59524.59584295612,1,2.0,0,1,41116.90294438386,0,3.0,0,2,2.0,1.0,20354.0,3,4,3,3.0,2,2,4.0,9067.0,3.0,1,2.0,3.0,4.0,3.0,1,0,3.0,4,2,1,0,2.0,1,2,4,2,2,2,3.0,0,2.0,4,2,2,2.0,2.0,448.0146800452895,28468.0,4,2.0,4,0,2,4,4,2,2,3,1,1,2.0,2,4.0,0,9355.0,2.0,3,4,23726.3,3.0,2,1.0,4,2,1,2.0,1,2,4,3.0,2,1,0.0,3.0,219027.0,0,173.0,2,25792.977353059738,2.0,4,1.0,431973.0,2,4,3,1,0,2.0,2,2,1.0,1.0,1.0,1,3,0,2,1,2,2,1,2021-01-26,3,4,2,76864.25781027944,2,1117.8943167737973,700.0,2,2.0,0,2,4636.0,2,1,53619.0,4,1.0,2,4,2,2.0,0,1.0,3.0,2,3.0,2.0,1,4,7690.307194244604,2,0,0,1.0,0,3,3,1,2,3,2.0,2.0,2,2,1,2,2,1.0,1,2,2,2,0,2.0,0,3,4.0,4,2,4.0,2,2,2.0,2,41797.0,2,2.0,0,3,3,3,2,4,4,2.0,2,29.0,5951.0625,695.0,0.0,2,2.0,909.0,2,2,3,2,1,3.0,0,1.0,4,10892.844036697248,2,153724.0,2,1607.4990145841546,3,1,2,1,2,2.0,3721.875,2,3,2,3.0,4,1,2,2,0.0,2.0,0,3.0,3,64513.862433862436,2,3,1,47253.0,2.0,2,2,20196.687864334923,2,1,2,2,3,2,3,1,2,1,42060.44870890363,1.0,2,2,2.0,1,2,1,2,1.0,2,2,1,2,1,2,1,1,3.0,2,0,2,0,2,1,3,1,0,0,0,0,0,3,0,0,1,4,1
2,2,2,3,57.72168508287293,4,2.0,0,2.0,2.0,1,0,2,1,4.0,1.0,2,2.0,22.0,2,3.0,1,2,3,0,2,0,182.0,1319.3140794223827,364.0,0,2,0,4,3.0,3762.8175519630486,0,2.0,0,0,1978.0370774263904,2,4.0,0,2,2.0,1.0,9047.0,2,3,3,3.0,2,2,4.0,3617.0,4.0,0,2.0,3.0,4.0,3.0,1,0,4.0,3,2,0,0,2.0,1,2,2,2,2,2,2.0,0,2.0,2,2,0,2.0,1.0,301.0190137820638,3417.0,4,2.0,1,0,2,3,2,2,2,0,1,2,2.0,2,4.0,0,1813.0,2.0,2,4,3972.3166666666666,3.0,2,1.0,3,0,1,2.0,0,2,2,2.0,2,1,0.0,3.0,69348.0,2,7.0,2,2371.869822474064,3.0,3,1.0,133488.0,2,1,2,0,0,1.0,2,0,1.0,3.0,1.0,1,2,0,1,3,2,2,1,2020-07-09,3,4,2,9373.081164156241,2,364.0360357617444,121.0,0,2.0,1,1,4634.0,2,0,9057.0,0,1.0,2,4,3,2.0,0,2.0,2.0,2,3.0,1.0,0,4,571.0805755395684,3,3,0,1.0,0,4,3,2,2,3,2.0,3.0,2,2,1,2,1,2.0,1,1,2,2,0,2.0,0,2,4.0,4,0,4.0,0,1,1.0,3,3720.0,2,2.0,0,2,2,2,2,4,4,2.0,2,26.0,271.34375,309.0,1.0,2,1.0,106.0,2,2,2,2,2,3.0,2,0.0,4,8334.495412844037,2,21604.0,0,780.9814741821049,0,1,2,0,1,2.0,260.05882352941177,2,3,0,3.0,3,1,2,2,0.0,2.0,0,3.0,3,3759.0476190476193,0,2,0,1720.0,2.0,2,0,2840.5405405405404,2,1,2,2,3,2,3,0,0,2,8301.867268707963,1.0,2,2,2.0,0,2,0,2,2.0,2,2,2,2,0,1,1,2,4.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,3,59.350828729281766,3,2.0,0,3.0,2.0,1,0,2,1,1.0,1.0,2,2.0,25.0,2,3.0,0,2,3,0,1,0,708.4,2885.9205776173285,2525.0,4,2,0,4,3.0,16748.729792147806,0,2.0,0,1,24946.564885496184,1,3.0,0,2,2.0,1.0,10387.0,3,3,4,3.0,2,2,4.0,6247.0,4.0,0,2.0,3.0,2.0,3.0,1,0,4.0,4,2,0,0,2.0,1,2,3,2,2,2,1.0,0,2.0,2,2,0,2.0,2.0,380.66606801233746,13701.0,4,2.0,3,0,2,2,4,2,1,0,1,2,2.0,2,2.0,0,2280.0,2.0,2,4,12029.5,2.0,2,1.0,4,0,0,2.0,0,2,2,2.0,1,1,0.0,3.0,159107.0,1,105.0,2,5939.823485858059,2.0,4,1.0,229520.0,2,2,2,0,0,2.0,2,0,1.0,3.0,1.0,1,2,0,2,1,2,2,0,2020-10-29,3,2,2,26940.228086338404,2,1071.0208907908204,255.0,2,2.0,1,1,4634.0,2,1,10305.0,0,1.0,1,4,2,2.0,0,2.0,2.0,2,3.0,2.0,1,4,5819.31726618705,2,1,0,1.0,0,3,2,1,2,3,2.0,3.0,1,2,1,2,2,2.0,1,1,2,2,0,2.0,0,3,4.0,4,2,4.0,0,2,2.0,3,19164.0,2,2.0,0,3,3,2,2,4,4,2.0,2,28.0,940.3125,349.0,1.0,1,1.0,907.0,2,2,3,1,2,3.0,2,1.0,4,10641.100917431193,2,121090.0,1,1056.4544737879385,0,1,2,0,2,2.0,1485.4705882352941,2,1,2,3.0,4,1,2,1,0.0,2.0,0,3.0,2,33168.35978835979,2,1,0,30442.0,2.0,2,1,6149.841017488076,1,1,2,2,3,0,3,0,0,2,25870.090776539204,1.0,1,2,2.0,1,2,0,2,2.0,2,0,1,2,1,1,0,2,3.0,2,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,1,1,1
2,2,0,2,64.23135359116021,3,1.0,4,3.0,2.0,1,5,2,1,1.0,1.0,1,1.0,26.0,2,3.0,0,2,3,0,1,4,1597.8666666666666,19396.750902527077,6473.0,3,2,3,4,2.0,82871.24711316398,1,1.0,0,1,107519.3893129771,0,3.0,0,2,2.0,1.0,26848.0,3,0,2,3.0,2,1,4.0,16524.0,3.0,1,2.0,2.0,4.0,3.0,0,0,4.0,3,2,5,0,2.0,1,2,4,2,1,2,3.0,0,1.0,4,2,5,2.0,2.0,560.8480068715105,94119.0,4,2.0,4,0,2,3,2,2,1,4,1,2,2.0,2,1.0,0,10793.0,0.0,2,4,40790.9,3.0,2,1.0,4,5,1,1.0,1,2,4,3.0,2,0,0.0,3.0,556676.0,2,212.0,2,45014.335020495055,3.0,4,3.0,612961.0,1,4,3,1,0,2.0,1,5,1.0,3.0,1.0,1,1,0,2,2,2,1,0,2021-07-31,2,4,3,105436.64089369723,2,1335.2518687429122,9024.0,1,2.0,1,1,4636.0,2,1,91666.0,5,2.0,1,4,3,2.0,5,2.0,2.0,1,3.0,2.0,1,4,22773.974100719424,2,2,4,2.0,3,3,2,2,2,2,0.0,2.0,1,2,1,2,1,1.0,1,2,2,2,0,2.0,0,3,4.0,4,2,4.0,4,2,1.0,3,72013.0,2,2.0,0,3,2,2,2,4,4,2.0,2,37.0,34789.75,1005.0,0.0,1,2.0,924.0,2,2,3,1,1,3.0,0,1.0,4,11923.119266055046,2,424351.0,2,2801.1627906976746,5,1,2,3,1,2.0,12535.507352941177,2,2,1,3.0,3,1,2,2,0.0,2.0,0,3.0,3,92488.67724867725,2,1,1,105721.0,2.0,2,2,38022.44303126656,1,1,2,1,3,0,3,5,1,1,93702.77033065236,1.0,2,2,2.0,0,2,3,0,0.0,2,1,2,2,1,1,1,2,3.0,1,0,5,0,4,2,4,2,0,1,0,1,1,4,2,0,1,5,2
2,2,0,2,64.09599447513813,3,1.0,4,3.0,2.0,1,5,2,1,1.0,1.0,1,1.0,26.0,2,3.0,0,2,3,0,1,4,1597.3333333333333,18985.559566787004,6462.0,3,2,3,4,2.0,82683.37182448037,1,1.0,0,2,106691.60305343512,0,3.0,0,2,2.0,2.0,26832.0,3,0,2,3.0,2,1,4.0,16507.0,3.0,1,2.0,3.0,4.0,3.0,0,0,4.0,3,2,5,0,2.0,1,2,4,2,1,2,2.0,0,1.0,4,2,5,2.0,2.0,559.6767266622418,88659.0,4,2.0,4,0,2,3,2,2,1,4,1,2,2.0,2,1.0,0,10791.0,0.0,2,4,40142.083333333336,3.0,2,1.0,4,5,1,1.0,1,2,4,3.0,2,0,0.0,3.0,553501.0,2,212.0,2,44928.85278489431,3.0,4,3.0,611592.0,1,4,3,1,0,2.0,1,5,1.0,3.0,1.0,1,1,0,2,2,2,1,0,2021-07-28,2,4,3,104511.67826816901,2,1309.7375018242578,8551.0,1,2.0,1,1,4636.0,2,1,91709.0,5,1.0,1,4,3,2.0,5,2.0,2.0,1,3.0,2.0,1,4,22682.096402877698,2,2,4,2.0,3,3,2,2,2,2,0.0,2.0,1,2,1,2,1,1.0,1,2,2,2,0,2.0,0,3,4.0,4,2,4.0,4,2,1.0,3,70908.0,2,2.0,0,3,2,2,2,4,4,2.0,2,37.0,33171.125,1000.0,0.0,1,2.0,923.0,2,2,3,1,1,3.0,0,1.0,4,11851.19266055046,2,422662.0,2,2799.8423334647223,5,1,2,3,1,2.0,12087.23161764706,2,2,1,3.0,3,1,2,2,0.0,2.0,0,3.0,3,91771.42857142857,2,1,1,104822.0,2.0,2,2,37961.28775834658,1,1,2,1,3,0,3,5,1,1,93153.46879262499,1.0,2,2,2.0,0,2,3,0,0.0,2,1,2,2,1,1,1,2,3.0,1,0,5,0,4,2,4,2,0,1,0,1,1,4,2,0,1,5,2
2,2,0,2,68.36533149171271,3,1.0,5,3.0,2.0,2,5,2,0,3.0,1.0,2,1.0,44.0,2,3.0,0,3,3,2,1,5,1659.3333333333333,34523.64620938628,8199.0,4,1,4,4,2.0,119477.48267898384,1,1.0,2,1,116364.44929116685,0,2.0,0,2,2.0,1.0,29858.0,3,3,2,3.0,2,2,3.0,20594.0,3.0,1,2.0,3.0,4.0,3.0,0,0,2.0,3,2,5,0,2.0,1,2,4,2,2,2,2.0,0,1.0,4,2,5,3.0,0.0,2340.9987115917697,143850.0,4,2.0,3,0,2,2,2,2,1,5,1,2,2.0,1,1.0,3,11566.0,0.0,3,3,49802.46666666667,2.0,2,1.0,3,5,1,0.0,2,2,4,3.0,2,0,0.0,2.0,615449.0,0,213.0,2,72375.0270156403,3.0,4,1.0,787768.0,1,4,1,1,2,2.0,1,5,1.0,3.0,1.0,1,3,0,2,3,2,1,0,2021-12-02,1,2,1,146764.12383406863,2,8344.75136851375,30521.0,1,2.0,1,1,4636.0,2,0,102573.0,5,2.0,1,3,0,2.0,5,2.0,3.0,1,3.0,2.0,1,3,24903.422302158273,1,2,5,1.0,5,4,2,1,1,2,0.0,2.0,1,2,1,2,1,3.0,1,2,1,2,3,2.0,0,3,4.0,1,0,4.0,5,2,1.0,3,89915.0,2,2.0,3,3,2,2,2,4,4,2.0,2,735.0,82625.84375,1497.0,0.0,2,2.0,2033.0,2,2,2,2,1,3.0,0,1.0,4,49018.34862385321,2,470115.0,3,3551.783602680331,5,1,2,5,2,2.0,15650.72794117647,2,2,1,3.0,3,1,1,2,0.0,2.0,2,3.0,2,142292.91005291004,2,1,0,116617.0,2.0,2,1,47827.08002119767,2,1,2,2,3,0,3,5,1,1,104060.74972955177,0.0,1,2,2.0,0,1,3,0,0.0,1,2,2,1,1,1,1,2,3.0,0,0,5,0,5,2,5,4,0,2,0,1,1,6,4,0,2,6,2
2,2,0,2,62.10842541436464,4,2.0,2,3.0,2.0,3,2,2,1,1.0,1.0,2,1.0,26.0,2,3.0,0,2,1,0,1,1,1470.9333333333334,10719.85559566787,5790.0,2,2,2,4,3.0,64506.004618937644,1,2.0,2,1,46208.85496183206,0,3.0,0,2,2.0,1.0,22517.0,3,4,3,3.0,2,2,4.0,10778.0,3.0,1,2.0,3.0,4.0,3.0,1,0,3.0,4,2,1,0,2.0,1,2,4,2,2,2,3.0,0,2.0,4,2,3,2.0,2.0,465.38866981610903,36518.0,4,2.0,4,0,1,3,2,2,2,3,1,1,2.0,2,1.0,2,10035.0,0.0,2,4,25246.916666666668,3.0,2,1.0,4,3,1,1.0,1,2,4,3.0,2,1,0.0,3.0,257728.0,0,200.0,2,29345.019306386985,2.0,4,3.0,517447.0,2,4,3,1,2,2.0,2,2,1.0,1.0,1.0,1,3,0,2,1,2,2,1,2021-03-02,3,4,3,86680.19065631191,2,1126.049593871084,1146.0,2,2.0,0,2,4636.0,2,1,70926.0,5,1.0,2,4,2,2.0,3,1.0,3.0,2,3.0,2.0,1,4,8014.040287769784,2,0,2,2.0,1,4,3,2,2,3,2.0,2.0,1,2,1,2,2,1.0,1,2,2,2,2,2.0,0,3,4.0,4,2,4.0,3,2,2.0,2,50271.0,2,2.0,4,1,3,3,2,4,4,2.0,2,29.0,9504.21875,792.0,0.0,2,2.0,909.0,2,2,2,2,1,3.0,0,1.0,3,11001.100917431193,2,157346.0,2,1809.1348048876625,3,1,2,2,2,2.0,4952.301470588235,2,2,2,3.0,4,1,2,2,0.0,2.0,0,3.0,3,83091.85185185185,2,1,1,52192.0,2.0,2,2,23227.15951245363,1,1,2,2,3,0,3,2,2,1,50130.14909928978,1.0,2,2,2.0,1,2,1,0,1.0,2,2,1,2,1,2,1,1,3.0,2,0,2,0,3,1,3,1,0,1,0,0,0,4,0,0,1,4,1
2,2,2,3,57.65400552486188,4,2.0,0,2.0,2.0,3,0,2,1,4.0,1.0,2,2.0,22.0,2,3.0,1,1,3,0,2,0,159.46666666666667,1305.2346570397112,321.0,0,2,0,4,3.0,3635.796766743649,0,2.0,0,0,1207.0447110141768,2,4.0,0,2,2.0,1.0,8924.0,2,2,3,3.0,2,2,4.0,2620.0,4.0,0,2.0,3.0,4.0,3.0,1,0,4.0,1,2,0,0,2.0,1,2,2,2,2,2,2.0,0,2.0,2,2,0,1.0,1.0,297.1147464178347,2683.0,4,2.0,1,1,2,3,2,2,2,0,1,1,2.0,2,4.0,0,1808.0,2.0,2,4,2076.5,3.0,2,1.0,3,0,1,2.0,0,2,2,2.0,2,1,1.0,3.0,56128.0,2,7.0,2,2312.6925637236873,3.0,4,1.0,125620.0,2,1,2,0,0,2.0,2,0,1.0,3.0,1.0,1,2,0,1,2,2,2,1,2020-06-26,3,4,3,7419.862302239467,2,295.18219626893745,121.0,0,2.0,1,1,4634.0,2,0,8965.0,0,1.0,1,4,3,2.0,0,2.0,2.0,2,3.0,1.0,0,4,366.15323741007194,2,0,0,1.0,0,4,2,2,2,3,2.0,3.0,2,2,1,2,1,2.0,1,1,2,2,0,2.0,0,2,4.0,4,0,4.0,0,1,1.0,3,2340.0,2,2.0,0,2,1,2,2,4,4,2.0,2,26.0,268.9375,308.0,1.0,2,1.0,104.0,2,2,2,2,2,3.0,2,4.0,3,7881.651376146789,2,15685.0,0,618.3977138352385,0,1,2,0,1,2.0,189.06985294117646,2,3,0,3.0,3,1,2,2,0.0,2.0,0,3.0,3,2445.714285714286,0,2,0,1184.0,2.0,2,0,2736.168521462639,2,1,2,2,3,2,3,0,0,2,6028.107803019613,1.0,2,2,2.0,0,2,0,2,2.0,2,2,2,2,0,1,1,2,4.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,3,58.64433701657459,4,2.0,0,3.0,2.0,2,0,2,1,1.0,1.0,1,2.0,22.0,2,3.0,1,3,3,0,2,0,613.8666666666667,1438.0866425992779,806.0,4,2,0,4,3.0,4506.466512702079,0,2.0,2,1,6998.56052344602,1,4.0,0,2,2.0,2.0,9251.0,3,3,3,3.0,2,1,4.0,5212.0,4.0,0,2.0,3.0,2.0,3.0,1,0,4.0,3,2,0,0,2.0,1,2,2,2,2,2,2.0,0,2.0,2,2,0,2.0,2.0,325.0302580720728,6418.0,4,2.0,0,0,2,4,2,2,1,0,1,2,2.0,2,4.0,3,1840.0,2.0,2,4,9999.0,3.0,2,1.0,4,0,1,2.0,0,2,2,2.0,2,1,0.0,3.0,112500.0,2,73.0,2,2756.7425037043595,3.0,3,1.0,173972.0,2,1,3,0,2,1.0,2,0,1.0,3.0,1.0,1,2,0,3,3,2,2,1,2020-08-20,3,4,2,16794.811810758714,2,947.8373719689456,125.0,0,2.0,1,1,4634.0,2,0,9263.0,0,1.0,1,4,3,2.0,0,2.0,2.0,2,3.0,1.0,0,4,2090.521582733813,3,2,0,1.0,0,4,3,2,2,3,2.0,3.0,2,2,1,2,1,2.0,1,1,2,2,2,2.0,0,2,4.0,4,2,4.0,0,2,1.0,3,12618.0,2,2.0,4,2,2,2,2,4,4,2.0,2,27.0,288.75,314.0,1.0,2,1.0,472.0,2,2,2,0,2,3.0,2,1.0,4,10293.394495412844,2,54849.0,1,956.0997240835633,0,1,2,0,2,2.0,541.2169117647059,2,3,2,3.0,3,1,2,2,0.0,2.0,2,3.0,3,10564.656084656084,2,2,0,6517.0,2.0,2,2,3289.6661367249603,2,1,2,2,3,0,3,0,0,2,16501.34988946898,1.0,3,2,2.0,0,2,0,2,2.0,2,2,2,2,0,1,0,2,3.0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2,2,0,1,62.77209944751381,4,1.0,4,3.0,2.0,3,4,2,1,1.0,1.0,2,1.0,26.0,2,3.0,2,1,3,0,1,2,1576.6666666666667,16337.184115523465,6389.0,2,2,2,4,3.0,78771.36258660509,1,1.0,0,2,72758.23336968374,0,3.0,0,2,2.0,1.0,25745.0,3,3,2,3.0,2,1,4.0,14388.0,3.0,1,2.0,3.0,4.0,3.0,0,0,4.0,4,2,4,0,2.0,1,2,4,2,2,2,3.0,0,2.0,4,2,3,2.0,2.0,517.9010658649904,48305.0,4,2.0,4,0,1,2,2,2,1,3,1,1,2.0,2,1.0,0,10650.0,0.0,2,4,26924.75,3.0,2,1.0,4,3,1,1.0,1,2,4,3.0,2,1,0.0,3.0,437185.0,2,210.0,2,43007.14728986093,3.0,4,3.0,585622.0,2,4,2,1,0,2.0,2,3,1.0,3.0,1.0,1,3,0,2,0,1,1,0,2021-05-17,3,4,3,99356.71491810166,2,1164.3793962283319,1947.0,2,2.0,1,2,4636.0,2,1,86386.0,5,1.0,2,4,3,2.0,5,1.0,2.0,2,3.0,2.0,1,4,18150.356834532373,2,0,4,2.0,2,3,3,2,2,2,0.0,2.0,1,2,1,2,2,1.0,1,2,1,2,0,2.0,0,3,4.0,4,1,4.0,4,2,1.0,2,55260.0,2,2.0,0,2,3,3,2,4,4,2.0,2,31.0,14829.875,959.0,0.0,1,2.0,910.0,2,2,3,2,1,3.0,0,1.0,2,11305.137614678899,2,278719.0,2,2433.0804099329916,4,1,2,3,2,2.0,6411.930147058823,2,3,2,3.0,4,1,2,2,0.0,2.0,0,3.0,3,88799.89417989418,2,1,1,71027.0,2.0,2,2,35539.79862215156,0,2,2,1,3,0,3,5,1,1,73713.87517049997,1.0,2,2,2.0,1,2,3,1,0.0,2,1,1,2,1,2,1,2,3.0,1,0,4,0,4,2,4,2,0,1,0,0,1,4,1,0,1,4,1
